Q9Y365	GO:0120015	0.21969999999999998
Q9Y365	GO:0120016	0.24242
Q9Y365	GO:0120017	0.24242
Q9Y365	GO:0120020	0.21969999999999998
Q9Y365	GO:0120025	0.9725100000000001
Q9Y365	GO:0120161	0.2767
Q9Y365	GO:0120163	0.2767
Q9Y365	GO:0120178	0.21969999999999998
Q9Y365	GO:0120197	0.22995000000000002
Q9Y365	GO:0120254	0.21969999999999998
Q9Y365	GO:0120255	0.21969999999999998
Q9Y365	GO:0140104	0.22995000000000002
Q9Y365	GO:0140284	0.21519
Q9Y365	GO:0140513	0.27027
Q9Y365	GO:0140535	0.27027
Q9Y365	GO:0140546	0.21969999999999998
Q9Y365	GO:0140677	0.28276
Q9Y365	GO:0150115	0.23858000000000001
Q9Y365	GO:0150116	0.28276
Q9Y365	GO:0150118	0.28276
Q9Y365	GO:0160185	0.23348
Q9Y365	GO:0160215	0.25806
Q9Y365	GO:1900055	0.22619
Q9Y365	GO:1900056	0.22619
Q9Y365	GO:1900117	0.28276
Q9Y365	GO:1900119	0.28276
Q9Y365	GO:1900150	0.22619
Q9Y365	GO:1901265	0.24731000000000003
Q9Y365	GO:1901342	0.2625
Q9Y365	GO:1901343	0.2625
Q9Y365	GO:1901363	0.24731000000000003
Q9Y365	GO:1901652	0.21969999999999998
Q9Y365	GO:1901654	0.21969999999999998
Q9Y365	GO:1901655	0.21969999999999998
Q9Y365	GO:1901661	0.23158
Q9Y365	GO:1901663	0.23158
Q9Y365	GO:1901698	0.23348
Q9Y365	GO:1901699	0.23348
Q9Y365	GO:1901700	0.23348
Q9Y365	GO:1901701	0.23348
Q9Y365	GO:1901888	0.28276
Q9Y365	GO:1901889	0.28276
Q9Y365	GO:1901981	0.24242
Q9Y365	GO:1902493	0.27027
Q9Y365	GO:1902494	0.27027
Q9Y365	GO:1902531	0.9725100000000001
Q9Y365	GO:1902532	0.28276
Q9Y365	GO:1902533	0.9725100000000001
Q9Y365	GO:1902562	0.27027
Q9Y365	GO:1902652	0.2767
Q9Y365	GO:1902903	0.28276
Q9Y365	GO:1902904	0.28276
Q9Y365	GO:1903530	0.3871
Q9Y365	GO:1903532	0.3871
Q9Y365	GO:1903670	0.2625
Q9Y365	GO:1903671	0.2625
Q9Y365	GO:1903829	0.3871
Q9Y365	GO:1904251	0.21969999999999998
Q9Y365	GO:1904253	0.21969999999999998
Q9Y365	GO:1904949	0.27027
Q9Y365	GO:1904951	0.3871
Q9Y365	GO:1990234	0.27027
Q9Y365	GO:2000026	0.28204999999999997
Q9Y365	GO:2000145	0.28276
Q9Y365	GO:2000146	0.28276
Q9Y365	GO:2000181	0.2625
Q9Y365	GO:2000241	0.28204999999999997
Q9Y365	GO:2001141	0.28204999999999997
Q9Y388	GO:0000018	0.31818
Q9Y388	GO:0000027	0.23704
Q9Y388	GO:0000028	0.27777999999999997
Q9Y388	GO:0000122	0.375
Q9Y388	GO:0000149	0.2
Q9Y388	GO:0000166	0.36471
Q9Y388	GO:0000184	0.40789000000000003
Q9Y388	GO:0000217	0.34482999999999997
Q9Y388	GO:0000226	0.40789000000000003
Q9Y388	GO:0000228	0.35821
Q9Y388	GO:0000243	0.42105
Q9Y388	GO:0000244	0.2987
Q9Y388	GO:0000245	0.46897
Q9Y388	GO:0000278	0.37143
Q9Y388	GO:0000280	0.30108
Q9Y388	GO:0000288	0.33332999999999996
Q9Y388	GO:0000289	0.33332999999999996
Q9Y388	GO:0000302	0.39130000000000004
Q9Y388	GO:0000313	0.26027
Q9Y388	GO:0000314	0.26027
Q9Y388	GO:0000323	0.35616
Q9Y388	GO:0000339	0.33765999999999996
Q9Y388	GO:0000340	0.33332999999999996
Q9Y388	GO:0000349	0.46897
Q9Y388	GO:0000375	0.5431
Q9Y388	GO:0000377	0.5431
Q9Y388	GO:0000380	0.36667
Q9Y388	GO:0000381	0.42857
Q9Y388	GO:0000384	0.46897
Q9Y388	GO:0000387	0.32468
Q9Y388	GO:0000389	0.33332999999999996
Q9Y388	GO:0000393	0.46897
Q9Y388	GO:0000394	0.33765999999999996
Q9Y388	GO:0000395	0.31579
Q9Y388	GO:0000398	0.5431
Q9Y388	GO:0000447	0.27777999999999997
Q9Y388	GO:0000460	0.27777999999999997
Q9Y388	GO:0000462	0.27777999999999997
Q9Y388	GO:0000463	0.36
Q9Y388	GO:0000466	0.27777999999999997
Q9Y388	GO:0000470	0.36
Q9Y388	GO:0000472	0.27777999999999997
Q9Y388	GO:0000479	0.27777999999999997
Q9Y388	GO:0000480	0.27777999999999997
Q9Y388	GO:0000494	0.31148
Q9Y388	GO:0000512	0.28395
Q9Y388	GO:0000578	0.40789000000000003
Q9Y388	GO:0000723	0.32
Q9Y388	GO:0000724	0.29545
Q9Y388	GO:0000725	0.29545
Q9Y388	GO:0000781	0.40426
Q9Y388	GO:0000785	0.37255000000000005
Q9Y388	GO:0000791	0.35526
Q9Y388	GO:0000792	0.37143
Q9Y388	GO:0000793	0.3
Q9Y388	GO:0000794	0.3
Q9Y388	GO:0000900	0.3038
Q9Y388	GO:0000902	0.36232
Q9Y388	GO:0000910	0.27777999999999997
Q9Y388	GO:0000932	0.32877
Q9Y388	GO:0000956	0.40789000000000003
Q9Y388	GO:0000959	0.34568
Q9Y388	GO:0000963	0.30137
Q9Y388	GO:0000966	0.27777999999999997
Q9Y388	GO:0000967	0.27777999999999997
Q9Y388	GO:0000974	0.46897
Q9Y388	GO:0000976	0.6015
Q9Y388	GO:0000977	0.42222000000000004
Q9Y388	GO:0000978	0.42222000000000004
Q9Y388	GO:0000981	0.375
Q9Y388	GO:0000987	0.42222000000000004
Q9Y388	GO:0000993	0.2973
Q9Y388	GO:0001067	0.6015
Q9Y388	GO:0001069	0.32
Q9Y388	GO:0001098	0.2973
Q9Y388	GO:0001099	0.2973
Q9Y388	GO:0001101	0.34482999999999997
Q9Y388	GO:0001217	0.375
Q9Y388	GO:0001227	0.375
Q9Y388	GO:0001501	0.37705
Q9Y388	GO:0001503	0.35526
Q9Y388	GO:0001510	0.31148
Q9Y388	GO:0001525	0.26562
Q9Y388	GO:0001533	0.29885
Q9Y388	GO:0001539	0.29114
Q9Y388	GO:0001540	0.2
Q9Y388	GO:0001556	0.30556
Q9Y388	GO:0001558	0.36667
Q9Y388	GO:0001568	0.26562
Q9Y388	GO:0001569	0.26562
Q9Y388	GO:0001649	0.35526
Q9Y388	GO:0001650	0.32183999999999996
Q9Y388	GO:0001651	0.35135
Q9Y388	GO:0001654	0.42857
Q9Y388	GO:0001666	0.31507
Q9Y388	GO:0001667	0.37255000000000005
Q9Y388	GO:0001673	0.39655
Q9Y388	GO:0001678	0.39130000000000004
Q9Y388	GO:0001701	0.32759
Q9Y388	GO:0001709	0.40789000000000003
Q9Y388	GO:0001732	0.30864
Q9Y388	GO:0001736	0.30986
Q9Y388	GO:0001738	0.30986
Q9Y388	GO:0001745	0.42857
Q9Y388	GO:0001756	0.37705
Q9Y388	GO:0001763	0.26562
Q9Y388	GO:0001775	0.32468
Q9Y388	GO:0001817	0.33684
Q9Y388	GO:0001818	0.33684
Q9Y388	GO:0001819	0.32183999999999996
Q9Y388	GO:0001822	0.3494
Q9Y388	GO:0001824	0.275
Q9Y388	GO:0001825	0.275
Q9Y388	GO:0001829	0.27397
Q9Y388	GO:0001837	0.28767
Q9Y388	GO:0001889	0.34482999999999997
Q9Y388	GO:0001890	0.39655
Q9Y388	GO:0001893	0.39655
Q9Y388	GO:0001932	0.35185
Q9Y388	GO:0001933	0.35185
Q9Y388	GO:0001944	0.26562
Q9Y388	GO:0001947	0.37705
Q9Y388	GO:0001959	0.30137
Q9Y388	GO:0001961	0.30137
Q9Y388	GO:0002009	0.37705
Q9Y388	GO:0002020	0.2987
Q9Y388	GO:0002064	0.37255000000000005
Q9Y388	GO:0002088	0.32258000000000003
Q9Y388	GO:0002119	0.33332999999999996
Q9Y388	GO:0002164	0.33332999999999996
Q9Y388	GO:0002165	0.30986
Q9Y388	GO:0002181	0.30864
Q9Y388	GO:0002183	0.30864
Q9Y388	GO:0002190	0.30137
Q9Y388	GO:0002192	0.30137
Q9Y388	GO:0002218	0.29545
Q9Y388	GO:0002237	0.39582999999999996
Q9Y388	GO:0002244	0.33332999999999996
Q9Y388	GO:0002253	0.29545
Q9Y388	GO:0002347	0.30303
Q9Y388	GO:0002357	0.30303
Q9Y388	GO:0002376	0.32468
Q9Y388	GO:0002520	0.32468
Q9Y388	GO:0002521	0.32468
Q9Y388	GO:0002682	0.32394
Q9Y388	GO:0002683	0.32394
Q9Y388	GO:0002684	0.30137
Q9Y388	GO:0002790	0.30137
Q9Y388	GO:0002831	0.36111
Q9Y388	GO:0002832	0.32394
Q9Y388	GO:0002833	0.30137
Q9Y388	GO:0003002	0.40789000000000003
Q9Y388	GO:0003006	0.42857
Q9Y388	GO:0003007	0.37705
Q9Y388	GO:0003008	0.36232
Q9Y388	GO:0003013	0.26761
Q9Y388	GO:0003015	0.26761
Q9Y388	GO:0003018	0.25352
Q9Y388	GO:0003143	0.37705
Q9Y388	GO:0003197	0.36066000000000004
Q9Y388	GO:0003205	0.26562
Q9Y388	GO:0003206	0.26562
Q9Y388	GO:0003208	0.25352
Q9Y388	GO:0003214	0.25352
Q9Y388	GO:0003220	0.25352
Q9Y388	GO:0003228	0.37705
Q9Y388	GO:0003229	0.25352
Q9Y388	GO:0003231	0.26562
Q9Y388	GO:0003254	0.25352
Q9Y388	GO:0003279	0.26562
Q9Y388	GO:0003281	0.26562
Q9Y388	GO:0003341	0.29114
Q9Y388	GO:0003674	0.6015
Q9Y388	GO:0003676	0.6015
Q9Y388	GO:0003677	0.6015
Q9Y388	GO:0003680	0.34482999999999997
Q9Y388	GO:0003682	0.36841999999999997
Q9Y388	GO:0003690	0.6015
Q9Y388	GO:0003697	0.44
Q9Y388	GO:0003700	0.375
Q9Y388	GO:0003712	0.32258000000000003
Q9Y388	GO:0003713	0.31818
Q9Y388	GO:0003714	0.32258000000000003
Q9Y388	GO:0003723	0.44
Q9Y388	GO:0003725	0.28395
Q9Y388	GO:0003727	0.44
Q9Y388	GO:0003729	0.43396
Q9Y388	GO:0003730	0.43396
Q9Y388	GO:0003743	0.37313
Q9Y388	GO:0003755	0.36471
Q9Y388	GO:0003824	0.46897
Q9Y388	GO:0004857	0.32927
Q9Y388	GO:0005048	0.27632
Q9Y388	GO:0005080	0.35821
Q9Y388	GO:0005102	0.32183999999999996
Q9Y388	GO:0005215	0.32075000000000004
Q9Y388	GO:0005216	0.2
Q9Y388	GO:0005244	0.2
Q9Y388	GO:0005245	0.2
Q9Y388	GO:0005261	0.2
Q9Y388	GO:0005262	0.2
Q9Y388	GO:0005488	0.6015
Q9Y388	GO:0005507	0.34568
Q9Y388	GO:0005509	0.32183999999999996
Q9Y388	GO:0005515	0.6015
Q9Y388	GO:0005524	0.34568
Q9Y388	GO:0005575	0.6015
Q9Y388	GO:0005576	0.36111
Q9Y388	GO:0005615	0.36111
Q9Y388	GO:0005618	0.31944
Q9Y388	GO:0005622	0.6015
Q9Y388	GO:0005628	0.30556
Q9Y388	GO:0005634	0.6015
Q9Y388	GO:0005635	0.39130000000000004
Q9Y388	GO:0005637	0.39130000000000004
Q9Y388	GO:0005654	0.6015
Q9Y388	GO:0005667	0.32258000000000003
Q9Y388	GO:0005681	0.42105
Q9Y388	GO:0005684	0.42105
Q9Y388	GO:0005685	0.42105
Q9Y388	GO:0005686	0.5431
Q9Y388	GO:0005689	0.37838
Q9Y388	GO:0005691	0.2987
Q9Y388	GO:0005694	0.42857
Q9Y388	GO:0005697	0.28378
Q9Y388	GO:0005700	0.42857
Q9Y388	GO:0005703	0.42857
Q9Y388	GO:0005726	0.35821
Q9Y388	GO:0005730	0.40789000000000003
Q9Y388	GO:0005737	0.44
Q9Y388	GO:0005739	0.36363999999999996
Q9Y388	GO:0005759	0.36363999999999996
Q9Y388	GO:0005761	0.26027
Q9Y388	GO:0005763	0.26027
Q9Y388	GO:0005764	0.35616
Q9Y388	GO:0005773	0.35616
Q9Y388	GO:0005775	0.35616
Q9Y388	GO:0005777	0.31944
Q9Y388	GO:0005783	0.30137
Q9Y388	GO:0005794	0.31944
Q9Y388	GO:0005802	0.25352
Q9Y388	GO:0005813	0.32895
Q9Y388	GO:0005815	0.33332999999999996
Q9Y388	GO:0005829	0.44
Q9Y388	GO:0005840	0.36232
Q9Y388	GO:0005846	0.33765999999999996
Q9Y388	GO:0005847	0.41558
Q9Y388	GO:0005848	0.35064999999999996
Q9Y388	GO:0005849	0.41558
Q9Y388	GO:0005852	0.37313
Q9Y388	GO:0005856	0.33332999999999996
Q9Y388	GO:0005886	0.36363999999999996
Q9Y388	GO:0005911	0.31944
Q9Y388	GO:0005925	0.2973
Q9Y388	GO:0005929	0.33332999999999996
Q9Y388	GO:0005938	0.35714
Q9Y388	GO:0006109	0.32394
Q9Y388	GO:0006139	0.5431
Q9Y388	GO:0006259	0.32
Q9Y388	GO:0006281	0.29545
Q9Y388	GO:0006282	0.31818
Q9Y388	GO:0006302	0.29545
Q9Y388	GO:0006310	0.30108
Q9Y388	GO:0006325	0.35135
Q9Y388	GO:0006334	0.2987
Q9Y388	GO:0006338	0.35135
Q9Y388	GO:0006351	0.35526
Q9Y388	GO:0006352	0.30556
Q9Y388	GO:0006354	0.2987
Q9Y388	GO:0006355	0.375
Q9Y388	GO:0006357	0.375
Q9Y388	GO:0006364	0.36
Q9Y388	GO:0006366	0.35526
Q9Y388	GO:0006367	0.30556
Q9Y388	GO:0006368	0.2987
Q9Y388	GO:0006376	0.36667
Q9Y388	GO:0006396	0.5431
Q9Y388	GO:0006397	0.5431
Q9Y388	GO:0006401	0.41818
Q9Y388	GO:0006402	0.40789000000000003
Q9Y388	GO:0006403	0.46897
Q9Y388	GO:0006405	0.46897
Q9Y388	GO:0006406	0.46897
Q9Y388	GO:0006408	0.30864
Q9Y388	GO:0006412	0.41818
Q9Y388	GO:0006413	0.37313
Q9Y388	GO:0006415	0.32877
Q9Y388	GO:0006417	0.42857
Q9Y388	GO:0006446	0.4
Q9Y388	GO:0006457	0.36471
Q9Y388	GO:0006508	0.35526
Q9Y388	GO:0006509	0.35526
Q9Y388	GO:0006606	0.28395
Q9Y388	GO:0006810	0.46897
Q9Y388	GO:0006811	0.2
Q9Y388	GO:0006812	0.2
Q9Y388	GO:0006816	0.2
Q9Y388	GO:0006858	0.36111
Q9Y388	GO:0006886	0.28395
Q9Y388	GO:0006897	0.32183999999999996
Q9Y388	GO:0006913	0.46897
Q9Y388	GO:0006914	0.28395
Q9Y388	GO:0006915	0.33684
Q9Y388	GO:0006950	0.41818
Q9Y388	GO:0006952	0.40426
Q9Y388	GO:0006954	0.39582999999999996
Q9Y388	GO:0006955	0.32394
Q9Y388	GO:0006970	0.31944
Q9Y388	GO:0006974	0.37705
Q9Y388	GO:0006979	0.39130000000000004
Q9Y388	GO:0006996	0.40789000000000003
Q9Y388	GO:0006997	0.35185
Q9Y388	GO:0006998	0.35185
Q9Y388	GO:0007010	0.40789000000000003
Q9Y388	GO:0007017	0.40789000000000003
Q9Y388	GO:0007018	0.29545
Q9Y388	GO:0007028	0.40789000000000003
Q9Y388	GO:0007033	0.28395
Q9Y388	GO:0007039	0.31507
Q9Y388	GO:0007044	0.40426
Q9Y388	GO:0007049	0.4
Q9Y388	GO:0007063	0.29545
Q9Y388	GO:0007112	0.27777999999999997
Q9Y388	GO:0007127	0.30108
Q9Y388	GO:0007131	0.30108
Q9Y388	GO:0007135	0.29762
Q9Y388	GO:0007140	0.27777999999999997
Q9Y388	GO:0007143	0.29762
Q9Y388	GO:0007147	0.29762
Q9Y388	GO:0007154	0.35294
Q9Y388	GO:0007163	0.37255000000000005
Q9Y388	GO:0007164	0.30986
Q9Y388	GO:0007165	0.33765999999999996
Q9Y388	GO:0007166	0.32759
Q9Y388	GO:0007186	0.26562
Q9Y388	GO:0007204	0.2
Q9Y388	GO:0007219	0.26562
Q9Y388	GO:0007221	0.26562
Q9Y388	GO:0007267	0.35294
Q9Y388	GO:0007268	0.35294
Q9Y388	GO:0007275	0.42857
Q9Y388	GO:0007276	0.42857
Q9Y388	GO:0007281	0.42857
Q9Y388	GO:0007282	0.36667
Q9Y388	GO:0007283	0.39655
Q9Y388	GO:0007286	0.3038
Q9Y388	GO:0007289	0.27777999999999997
Q9Y388	GO:0007292	0.42857
Q9Y388	GO:0007293	0.40789000000000003
Q9Y388	GO:0007294	0.40789000000000003
Q9Y388	GO:0007297	0.37255000000000005
Q9Y388	GO:0007308	0.40789000000000003
Q9Y388	GO:0007309	0.40789000000000003
Q9Y388	GO:0007310	0.40789000000000003
Q9Y388	GO:0007314	0.40789000000000003
Q9Y388	GO:0007315	0.40789000000000003
Q9Y388	GO:0007316	0.40789000000000003
Q9Y388	GO:0007317	0.40789000000000003
Q9Y388	GO:0007319	0.34722000000000003
Q9Y388	GO:0007346	0.31148
Q9Y388	GO:0007350	0.40789000000000003
Q9Y388	GO:0007351	0.40789000000000003
Q9Y388	GO:0007368	0.37705
Q9Y388	GO:0007369	0.37037
Q9Y388	GO:0007379	0.30986
Q9Y388	GO:0007389	0.40789000000000003
Q9Y388	GO:0007399	0.39130000000000004
Q9Y388	GO:0007400	0.30986
Q9Y388	GO:0007403	0.30986
Q9Y388	GO:0007409	0.36232
Q9Y388	GO:0007411	0.30986
Q9Y388	GO:0007417	0.39130000000000004
Q9Y388	GO:0007420	0.39130000000000004
Q9Y388	GO:0007422	0.30986
Q9Y388	GO:0007423	0.42857
Q9Y388	GO:0007444	0.30986
Q9Y388	GO:0007446	0.30108
Q9Y388	GO:0007447	0.30986
Q9Y388	GO:0007472	0.30986
Q9Y388	GO:0007476	0.30986
Q9Y388	GO:0007507	0.37705
Q9Y388	GO:0007517	0.37705
Q9Y388	GO:0007519	0.37705
Q9Y388	GO:0007530	0.38158000000000003
Q9Y388	GO:0007538	0.30108
Q9Y388	GO:0007539	0.30108
Q9Y388	GO:0007541	0.30108
Q9Y388	GO:0007542	0.30108
Q9Y388	GO:0007548	0.37143
Q9Y388	GO:0007549	0.32258000000000003
Q9Y388	GO:0007552	0.30986
Q9Y388	GO:0007560	0.30986
Q9Y388	GO:0007565	0.39655
Q9Y388	GO:0007584	0.35821
Q9Y388	GO:0007596	0.41818
Q9Y388	GO:0007599	0.41818
Q9Y388	GO:0007610	0.37255000000000005
Q9Y388	GO:0007611	0.36232
Q9Y388	GO:0007612	0.36232
Q9Y388	GO:0007617	0.37255000000000005
Q9Y388	GO:0007619	0.30645
Q9Y388	GO:0007623	0.36207
Q9Y388	GO:0007626	0.36232
Q9Y388	GO:0008015	0.25352
Q9Y388	GO:0008016	0.3038
Q9Y388	GO:0008050	0.30645
Q9Y388	GO:0008069	0.37255000000000005
Q9Y388	GO:0008088	0.29545
Q9Y388	GO:0008104	0.33684
Q9Y388	GO:0008134	0.35897
Q9Y388	GO:0008135	0.36111
Q9Y388	GO:0008139	0.27632
Q9Y388	GO:0008143	0.44
Q9Y388	GO:0008150	0.5431
Q9Y388	GO:0008152	0.5431
Q9Y388	GO:0008187	0.41818
Q9Y388	GO:0008219	0.40426
Q9Y388	GO:0008266	0.41818
Q9Y388	GO:0008283	0.39655
Q9Y388	GO:0008284	0.31655
Q9Y388	GO:0008285	0.36667
Q9Y388	GO:0008289	0.35185
Q9Y388	GO:0008298	0.40789000000000003
Q9Y388	GO:0008306	0.36232
Q9Y388	GO:0008315	0.37255000000000005
Q9Y388	GO:0008324	0.2
Q9Y388	GO:0008331	0.2
Q9Y388	GO:0008334	0.33332999999999996
Q9Y388	GO:0008340	0.30588
Q9Y388	GO:0008344	0.30645
Q9Y388	GO:0008354	0.27907
Q9Y388	GO:0008356	0.36667
Q9Y388	GO:0008358	0.40789000000000003
Q9Y388	GO:0008361	0.35484000000000004
Q9Y388	GO:0008380	0.5431
Q9Y388	GO:0008406	0.37143
Q9Y388	GO:0008407	0.30986
Q9Y388	GO:0008428	0.32927
Q9Y388	GO:0008494	0.4
Q9Y388	GO:0008544	0.37705
Q9Y388	GO:0008584	0.35849
Q9Y388	GO:0008585	0.37143
Q9Y388	GO:0008586	0.30986
Q9Y388	GO:0008589	0.30108
Q9Y388	GO:0008595	0.40789000000000003
Q9Y388	GO:0009047	0.30108
Q9Y388	GO:0009048	0.32258000000000003
Q9Y388	GO:0009056	0.41818
Q9Y388	GO:0009057	0.41818
Q9Y388	GO:0009058	0.5431
Q9Y388	GO:0009059	0.5431
Q9Y388	GO:0009266	0.37143
Q9Y388	GO:0009267	0.35849
Q9Y388	GO:0009299	0.33332999999999996
Q9Y388	GO:0009306	0.30137
Q9Y388	GO:0009314	0.36585
Q9Y388	GO:0009408	0.37143
Q9Y388	GO:0009409	0.36585
Q9Y388	GO:0009411	0.36585
Q9Y388	GO:0009414	0.32051
Q9Y388	GO:0009415	0.32051
Q9Y388	GO:0009416	0.36585
Q9Y388	GO:0009451	0.34568
Q9Y388	GO:0009505	0.31944
Q9Y388	GO:0009506	0.31944
Q9Y388	GO:0009507	0.36485999999999996
Q9Y388	GO:0009526	0.32051
Q9Y388	GO:0009532	0.32432
Q9Y388	GO:0009534	0.31818
Q9Y388	GO:0009535	0.31818
Q9Y388	GO:0009536	0.36485999999999996
Q9Y388	GO:0009553	0.32877
Q9Y388	GO:0009570	0.32432
Q9Y388	GO:0009579	0.32432
Q9Y388	GO:0009605	0.39582999999999996
Q9Y388	GO:0009607	0.39582999999999996
Q9Y388	GO:0009611	0.41818
Q9Y388	GO:0009615	0.33765999999999996
Q9Y388	GO:0009617	0.39582999999999996
Q9Y388	GO:0009620	0.32394
Q9Y388	GO:0009626	0.27777999999999997
Q9Y388	GO:0009628	0.37143
Q9Y388	GO:0009629	0.30645
Q9Y388	GO:0009631	0.34210999999999997
Q9Y388	GO:0009642	0.26027
Q9Y388	GO:0009644	0.26027
Q9Y388	GO:0009648	0.33871
Q9Y388	GO:0009649	0.30137
Q9Y388	GO:0009651	0.31944
Q9Y388	GO:0009653	0.42857
Q9Y388	GO:0009692	0.40426
Q9Y388	GO:0009693	0.40426
Q9Y388	GO:0009719	0.43056
Q9Y388	GO:0009725	0.43056
Q9Y388	GO:0009737	0.43056
Q9Y388	GO:0009738	0.33765999999999996
Q9Y388	GO:0009743	0.39130000000000004
Q9Y388	GO:0009746	0.39130000000000004
Q9Y388	GO:0009749	0.39130000000000004
Q9Y388	GO:0009753	0.32394
Q9Y388	GO:0009755	0.33765999999999996
Q9Y388	GO:0009790	0.40789000000000003
Q9Y388	GO:0009791	0.33871
Q9Y388	GO:0009792	0.37705
Q9Y388	GO:0009793	0.32877
Q9Y388	GO:0009798	0.40789000000000003
Q9Y388	GO:0009799	0.37705
Q9Y388	GO:0009845	0.30137
Q9Y388	GO:0009855	0.37705
Q9Y388	GO:0009880	0.40789000000000003
Q9Y388	GO:0009886	0.30986
Q9Y388	GO:0009887	0.42857
Q9Y388	GO:0009888	0.37705
Q9Y388	GO:0009889	0.44
Q9Y388	GO:0009890	0.42857
Q9Y388	GO:0009891	0.42857
Q9Y388	GO:0009892	0.42857
Q9Y388	GO:0009893	0.42857
Q9Y388	GO:0009894	0.40789000000000003
Q9Y388	GO:0009895	0.39582999999999996
Q9Y388	GO:0009896	0.37705
Q9Y388	GO:0009909	0.35484000000000004
Q9Y388	GO:0009911	0.26667
Q9Y388	GO:0009913	0.37705
Q9Y388	GO:0009914	0.30137
Q9Y388	GO:0009941	0.32051
Q9Y388	GO:0009948	0.40789000000000003
Q9Y388	GO:0009950	0.40789000000000003
Q9Y388	GO:0009952	0.40789000000000003
Q9Y388	GO:0009953	0.40789000000000003
Q9Y388	GO:0009954	0.30986
Q9Y388	GO:0009966	0.32759
Q9Y388	GO:0009967	0.31655
Q9Y388	GO:0009968	0.30303
Q9Y388	GO:0009986	0.32183999999999996
Q9Y388	GO:0009987	0.5431
Q9Y388	GO:0009994	0.40789000000000003
Q9Y388	GO:0010001	0.32
Q9Y388	GO:0010029	0.30882000000000004
Q9Y388	GO:0010038	0.35849
Q9Y388	GO:0010043	0.31944
Q9Y388	GO:0010092	0.3494
Q9Y388	GO:0010118	0.33765999999999996
Q9Y388	GO:0010119	0.31944
Q9Y388	GO:0010150	0.40426
Q9Y388	GO:0010154	0.32877
Q9Y388	GO:0010171	0.33332999999999996
Q9Y388	GO:0010172	0.33332999999999996
Q9Y388	GO:0010193	0.31944
Q9Y388	GO:0010228	0.33871
Q9Y388	GO:0010256	0.35185
Q9Y388	GO:0010319	0.30137
Q9Y388	GO:0010439	0.32394
Q9Y388	GO:0010445	0.31579
Q9Y388	GO:0010467	0.5431
Q9Y388	GO:0010468	0.44
Q9Y388	GO:0010470	0.2973
Q9Y388	GO:0010494	0.41818
Q9Y388	GO:0010506	0.35616
Q9Y388	GO:0010507	0.35616
Q9Y388	GO:0010508	0.28395
Q9Y388	GO:0010556	0.44
Q9Y388	GO:0010557	0.42857
Q9Y388	GO:0010558	0.42857
Q9Y388	GO:0010563	0.35185
Q9Y388	GO:0010564	0.36585
Q9Y388	GO:0010569	0.31818
Q9Y388	GO:0010604	0.42857
Q9Y388	GO:0010605	0.42857
Q9Y388	GO:0010608	0.42857
Q9Y388	GO:0010609	0.30556
Q9Y388	GO:0010628	0.42857
Q9Y388	GO:0010629	0.42857
Q9Y388	GO:0010631	0.37255000000000005
Q9Y388	GO:0010632	0.34722000000000003
Q9Y388	GO:0010634	0.34722000000000003
Q9Y388	GO:0010638	0.37705
Q9Y388	GO:0010639	0.35849
Q9Y388	GO:0010646	0.32759
Q9Y388	GO:0010647	0.31655
Q9Y388	GO:0010648	0.30303
Q9Y388	GO:0010720	0.38158000000000003
Q9Y388	GO:0010724	0.25352
Q9Y388	GO:0010817	0.30137
Q9Y388	GO:0010830	0.37705
Q9Y388	GO:0010831	0.37705
Q9Y388	GO:0010837	0.3012
Q9Y388	GO:0010927	0.21053
Q9Y388	GO:0010948	0.31081
Q9Y388	GO:0010970	0.29545
Q9Y388	GO:0010975	0.36232
Q9Y388	GO:0010976	0.36232
Q9Y388	GO:0012501	0.40426
Q9Y388	GO:0012505	0.39130000000000004
Q9Y388	GO:0014016	0.30986
Q9Y388	GO:0014017	0.30986
Q9Y388	GO:0014069	0.35526
Q9Y388	GO:0014706	0.37705
Q9Y388	GO:0014902	0.26761
Q9Y388	GO:0014904	0.26761
Q9Y388	GO:0015030	0.32
Q9Y388	GO:0015031	0.30137
Q9Y388	GO:0015075	0.2
Q9Y388	GO:0015085	0.2
Q9Y388	GO:0015267	0.2
Q9Y388	GO:0015318	0.2
Q9Y388	GO:0015629	0.28378
Q9Y388	GO:0015630	0.33332999999999996
Q9Y388	GO:0015833	0.30137
Q9Y388	GO:0015931	0.46897
Q9Y388	GO:0015932	0.32075000000000004
Q9Y388	GO:0015934	0.32895
Q9Y388	GO:0015935	0.26027
Q9Y388	GO:0016018	0.34247
Q9Y388	GO:0016020	0.39130000000000004
Q9Y388	GO:0016032	0.37313
Q9Y388	GO:0016043	0.46897
Q9Y388	GO:0016049	0.29114
Q9Y388	GO:0016070	0.5431
Q9Y388	GO:0016071	0.5431
Q9Y388	GO:0016072	0.36
Q9Y388	GO:0016073	0.33332999999999996
Q9Y388	GO:0016074	0.31148
Q9Y388	GO:0016076	0.33332999999999996
Q9Y388	GO:0016180	0.31148
Q9Y388	GO:0016192	0.32183999999999996
Q9Y388	GO:0016233	0.32
Q9Y388	GO:0016236	0.28395
Q9Y388	GO:0016243	0.28395
Q9Y388	GO:0016281	0.36111
Q9Y388	GO:0016282	0.30864
Q9Y388	GO:0016322	0.30645
Q9Y388	GO:0016325	0.37255000000000005
Q9Y388	GO:0016333	0.37255000000000005
Q9Y388	GO:0016334	0.37255000000000005
